,LT50,min_temp,max_temp,within_day_range_temp,Naive_average_temp,CU,NC,Utah,GDH_10,GDH_7,GDH_4,GDH_0,min_EWMA_2day,min_EWMA_4day,min_EWMA_6day,min_EWMA_8day,min_EWMA_10day,min_EWMA_12day,min_EWMA_14day,min_EWMA_16day,min_EWMA_18day,min_EWMA_20day,min_REWMA_2day,min_REWMA_4day,min_REWMA_6day,min_REWMA_8day,min_REWMA_10day,min_REWMA_12day,min_REWMA_14day,min_REWMA_16day,min_REWMA_18day,min_REWMA_20day,max_EWMA_2day,max_EWMA_4day,max_EWMA_6day,max_EWMA_8day,max_EWMA_10day,max_EWMA_12day,max_EWMA_14day,max_EWMA_16day,max_EWMA_18day,max_EWMA_20day,max_REWMA_2day,max_REWMA_4day,max_REWMA_6day,max_REWMA_8day,max_REWMA_10day,max_REWMA_12day,max_REWMA_14day,max_REWMA_16day,max_REWMA_18day,max_REWMA_20day,mean_EWMA_2day,mean_EWMA_4day,mean_EWMA_6day,mean_EWMA_8day,mean_EWMA_10day,mean_EWMA_12day,mean_EWMA_14day,mean_EWMA_16day,mean_EWMA_18day,mean_EWMA_20day,mean_REWMA_2day,mean_REWMA_4day,mean_REWMA_6day,mean_REWMA_8day,mean_REWMA_10day,mean_REWMA_12day,mean_REWMA_14day,mean_REWMA_16day,mean_REWMA_18day,mean_REWMA_20day,Cultivar.Aromella,Cultivar.Cabernet_Franc,Cultivar.Cabernet_Sauvignon,Cultivar.Cayuga_White,Cultivar.Chambourcin,Cultivar.Chancellor,Cultivar.Chardonnay,Cultivar.Chenin_blanc,Cultivar.Concord,Cultivar.Corot_noir,Cultivar.Gewurztraminer,Cultivar.Gruner_Veltliner,Cultivar.La_Crescent,Cultivar.Lemberger,Cultivar.Malbec,Cultivar.Marechal_Foch,Cultivar.Marquette,Cultivar.Merlot,Cultivar.Niagara,Cultivar.Noiret,Cultivar.Pinot_blanc,Cultivar.Pinot_gris,Cultivar.Pinot_noir,Cultivar.Riesling,Cultivar.Sangiovese,Cultivar.Saperavi,Cultivar.Sauvignon_blanc,Cultivar.St_Croix,Cultivar.Syrah,Cultivar.Tempranillo,Cultivar.Tocai_Fruliano,Cultivar.Traminette,Cultivar.Valvin_Muscat,Cultivar.Vidal,Cultivar.Vignoles,Cultivar.Viognier,Cultivar.Zinfandel,Cultivar.Brianna,Cultivar.Frontenac,Cultivar.Petite_Pearl,Cultivar.Frontenac_blanc,Cultivar.Frontenac_gris,Cultivar.Seyval,Cultivar.St_Pepin,Cultivar.L.Acadie,Cultivar.Aravelle,Cultivar.Aurora,Cultivar.Caminante_blanc,Cultivar.Delaware,Cultivar.Elvira,Cultivar.Fleuratai,Cultivar.Ives,Cultivar.Sorelli,Cultivar.Vincent,Treatment.tetralone.ABA
5054,-13.7,1.0,11.8,10.8,6.8,2256.327321,2145.0,1950.025529,61.0,394.4,1410.9,4578.7,2.256070597,2.703871583,2.588932411,2.397586354,2.204657614,2.019542453,1.8408097,1.666577893,1.495862467,1.328339811,4.527515316,1.086792207,2.24141143,2.359572484,1.18131112,0.665678781,0.086204114,1.209289825,1.942611948,1.606455416,11.38423364,11.03390957,10.77388596,10.54868101,10.3342454,10.12050433,9.905424123,9.689784514,9.474881236,9.261837844,11.39189279,9.932263841,10.19813963,10.99949866,9.462672248,10.1561256,10.14468384,10.11539162,10.03115671,9.575374828,7.138344284,7.132640331,6.917843536,6.689232679,6.468181769,6.25323188,6.042391165,5.835030641,5.631223441,5.431259599,8.450434665,5.851884115,6.366060634,6.677769164,5.545184595,5.569200062,5.239368971,5.866859367,6.120947351,5.609023145,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5055,-15.15,1.0,11.8,10.8,6.8,2256.327321,2145.0,1950.025529,61.0,394.4,1410.9,4578.7,2.256070597,2.703871583,2.588932411,2.397586354,2.204657614,2.019542453,1.8408097,1.666577893,1.495862467,1.328339811,4.527515316,1.086792207,2.24141143,2.359572484,1.18131112,0.665678781,0.086204114,1.209289825,1.942611948,1.606455416,11.38423364,11.03390957,10.77388596,10.54868101,10.3342454,10.12050433,9.905424123,9.689784514,9.474881236,9.261837844,11.39189279,9.932263841,10.19813963,10.99949866,9.462672248,10.1561256,10.14468384,10.11539162,10.03115671,9.575374828,7.138344284,7.132640331,6.917843536,6.689232679,6.468181769,6.25323188,6.042391165,5.835030641,5.631223441,5.431259599,8.450434665,5.851884115,6.366060634,6.677769164,5.545184595,5.569200062,5.239368971,5.866859367,6.120947351,5.609023145,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5070,-13.425,-3.9,12.0,15.9,5.05,2320.912534,2207.0,2014.002148,151.9,643.0,1877.0,5410.5,-3.538040862,-2.199346946,-1.275205939,-0.688515744,-0.312670971,-0.070996944,0.080826674,0.169734549,0.213149149,0.222942106,-1.613778114,0.132615836,1.897664609,2.847908349,1.537901356,1.978937552,2.307871812,0.854771915,0.664514175,1.071352144,12.24026434,12.62471681,12.6313675,12.46550292,12.23705445,11.98587731,11.72732002,11.46810074,11.21147428,10.95910567,11.62994816,14.70256997,12.43460246,12.18284027,11.41659348,11.17591783,10.45690086,10.25176309,10.0956397,10.44583214,5.115109784,5.760970112,6.121974637,6.270549323,6.301994804,6.265377786,6.186423277,6.07993058,5.955125214,5.818095389,5.38062354,7.418708615,7.277873943,7.478242679,6.784248239,6.704388508,6.419049073,5.642361831,5.534267223,5.857255359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5077,-21.75,-5.4,-0.4,5.0,-2.4625,600.4287721,587.0,621.194496,0.0,0.0,0.0,0.0,-5.967619938,-5.508015489,-4.800799043,-4.118109182,-3.500030847,-2.951433492,-2.466042652,-2.034070196,-1.645620955,-1.292048815,-4.742920758,-4.584971365,-2.01076608,-2.278837782,-1.267169232,-0.546562442,0.437441959,1.059205076,1.916562193,2.274056005,-0.607642568,-0.201906409,0.871410344,2.017749375,3.067857426,3.995379399,4.812189581,5.537651925,6.189894471,6.78378707,-1.185551103,-1.142002517,4.210481672,5.920666823,7.824147054,8.394188503,9.434634285,10.28958023,10.32216305,10.68337923,-3.081604176,-2.798703947,-1.964422668,-1.075132273,-0.245836271,0.500614853,1.167486604,1.765401881,2.305970572,2.799609141,-3.114845814,-3.114105201,1.087048456,1.760141173,2.815852309,3.455844542,4.849387612,5.631656247,6.083336157,6.616960922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5085,-21.3,-3.6,1.7,5.3,-0.42173913,610.6139342,595.0,623.4333648,0.0,0.0,0.0,0.0,-4.389206646,-4.744809293,-4.457713602,-4.002973808,-3.518207057,-3.051212955,-2.617236965,-2.218297231,-1.851345065,-1.51185369,-7.228762273,-4.774952275,-3.255072512,-2.101362862,-1.415429061,-0.682301068,-0.126028509,0.36043242,1.047922451,2.218693479,0.930785811,0.558856154,1.108150246,1.947138403,2.819156076,3.642244107,4.39723097,5.086163463,5.717274,6.299616873,-0.356653308,-1.103337529,1.214674341,5.069428773,6.318401954,7.920404594,8.532270329,9.461524265,9.701241053,10.46057704,-1.308360812,-1.84791802,-1.523655943,-0.929933797,-0.277818609,0.35871424,0.955589839,1.508091174,2.018843235,2.492814068,-3.877870775,-3.023508668,-0.966465495,1.674943412,2.331412082,3.152361732,4.029421603,4.987543747,5.391669822,6.367869089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5088,-22.0,-3.6,1.7,5.3,-0.42173913,610.6139342,595.0,623.4333648,0.0,0.0,0.0,0.0,-4.389206646,-4.744809293,-4.457713602,-4.002973808,-3.518207057,-3.051212955,-2.617236965,-2.218297231,-1.851345065,-1.51185369,-7.228762273,-4.774952275,-3.255072512,-2.101362862,-1.415429061,-0.682301068,-0.126028509,0.36043242,1.047922451,2.218693479,0.930785811,0.558856154,1.108150246,1.947138403,2.819156076,3.642244107,4.39723097,5.086163463,5.717274,6.299616873,-0.356653308,-1.103337529,1.214674341,5.069428773,6.318401954,7.920404594,8.532270329,9.461524265,9.701241053,10.46057704,-1.308360812,-1.84791802,-1.523655943,-0.929933797,-0.277818609,0.35871424,0.955589839,1.508091174,2.018843235,2.492814068,-3.877870775,-3.023508668,-0.966465495,1.674943412,2.331412082,3.152361732,4.029421603,4.987543747,5.391669822,6.367869089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5118,-23.45,-2.6,2.7,5.3,-0.466666667,1179.033517,1126.5,1101.721936,0.0,0.0,0.0,0.0,-3.496578482,-2.893020896,-1.948675264,-1.161903675,-0.5564577,-0.101240437,0.239021454,0.494537551,0.688961801,0.840058306,-4.694058445,-0.265503469,0.72328897,1.421504792,2.014258284,2.517697935,2.815754823,2.752878346,2.287130254,2.366380421,2.776412542,3.197393248,3.675199862,4.125477395,4.504960102,4.81152561,5.059792346,5.267106052,5.44823632,5.614249251,3.817032412,3.512687958,3.655015732,4.780540285,5.950620125,6.682078461,6.880472905,6.443863557,6.44056481,6.541417696,-0.48727454,0.235256586,0.99111216,1.623844671,2.121371786,2.503232881,2.796370697,3.025709935,3.211187179,3.367655422,0.170414892,1.777621283,2.237477551,3.038299979,4.171531826,4.92266205,4.961234713,4.744789016,4.597252115,4.601974075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5129,-24.7,-1.5,3.8,5.3,1.133333333,1195.344164,1142.0,1108.488806,0.0,0.0,0.0,0.0,-2.165526161,-2.335812538,-1.820482332,-1.237036192,-0.728010846,-0.316434216,0.007151927,0.259886075,0.458544769,0.617195611,-5.082175336,-2.309172449,0.212604557,0.884791875,1.261871237,2.193643014,2.664332488,2.426595459,2.615027931,2.110209939,3.458804181,3.438435949,3.710857045,4.053149085,4.376785538,4.655906285,4.891820034,5.09450534,5.27473776,5.441463608,2.451097236,3.187813264,3.717022025,4.003551796,5.472980152,5.897001818,6.785161045,6.436378698,6.292395964,6.345777454,0.593130709,0.594487285,1.031746781,1.514842151,1.941728431,2.292479105,2.574632382,2.803077393,2.992465722,3.154862842,-0.955421989,0.740479916,2.082468572,2.484957116,3.540205565,4.216176362,4.909758002,4.599094218,4.592517069,4.45130468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5132,-21.73333333,-1.5,3.8,5.3,1.133333333,1195.344164,1142.0,1108.488806,0.0,0.0,0.0,0.0,-2.165526161,-2.335812538,-1.820482332,-1.237036192,-0.728010846,-0.316434216,0.007151927,0.259886075,0.458544769,0.617195611,-5.082175336,-2.309172449,0.212604557,0.884791875,1.261871237,2.193643014,2.664332488,2.426595459,2.615027931,2.110209939,3.458804181,3.438435949,3.710857045,4.053149085,4.376785538,4.655906285,4.891820034,5.09450534,5.27473776,5.441463608,2.451097236,3.187813264,3.717022025,4.003551796,5.472980152,5.897001818,6.785161045,6.436378698,6.292395964,6.345777454,0.593130709,0.594487285,1.031746781,1.514842151,1.941728431,2.292479105,2.574632382,2.803077393,2.992465722,3.154862842,-0.955421989,0.740479916,2.082468572,2.484957116,3.540205565,4.216176362,4.909758002,4.599094218,4.592517069,4.45130468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5133,-24.4,-1.5,3.8,5.3,1.133333333,1195.344164,1142.0,1108.488806,0.0,0.0,0.0,0.0,-2.165526161,-2.335812538,-1.820482332,-1.237036192,-0.728010846,-0.316434216,0.007151927,0.259886075,0.458544769,0.617195611,-5.082175336,-2.309172449,0.212604557,0.884791875,1.261871237,2.193643014,2.664332488,2.426595459,2.615027931,2.110209939,3.458804181,3.438435949,3.710857045,4.053149085,4.376785538,4.655906285,4.891820034,5.09450534,5.27473776,5.441463608,2.451097236,3.187813264,3.717022025,4.003551796,5.472980152,5.897001818,6.785161045,6.436378698,6.292395964,6.345777454,0.593130709,0.594487285,1.031746781,1.514842151,1.941728431,2.292479105,2.574632382,2.803077393,2.992465722,3.154862842,-0.955421989,0.740479916,2.082468572,2.484957116,3.540205565,4.216176362,4.909758002,4.599094218,4.592517069,4.45130468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5135,-22.3,0.0,0.6,0.6,0.204166667,1370.715361,1312.0,1146.869321,0.0,0.0,0.0,0.0,-0.148116013,-0.540456368,-0.718194355,-0.788999206,-0.794652533,-0.756013909,-0.689495717,-0.607582893,-0.518717116,-0.428017489,-0.428739493,-2.139049039,-1.837621367,-1.928754039,-1.826839559,-1.563318508,-1.940029672,-2.891355734,-2.075384885,-1.378984095,1.177941771,1.406740015,1.449488391,1.500976824,1.595563098,1.728371871,1.886514243,2.059046505,2.238846057,2.421948628,1.698179589,1.191941207,1.30831023,0.682150813,0.470676883,0.470178235,1.039727021,1.436441225,1.727106689,2.040122434,0.476593645,0.527589514,0.514951206,0.522793525,0.571117599,0.655799176,0.765352972,0.8892672,1.020262933,1.154036851,0.531118689,0.045883696,0.137414332,-0.392315731,-0.517028663,-0.430326337,-0.415350872,-0.518791335,0.004453209,0.470065146,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5162,-25.16666667,-13.1,-4.1,9.0,-7.25,1377.569291,1316.0,1146.891759,0.0,0.0,0.0,0.0,-11.59345944,-10.47894038,-10.01968847,-9.693608845,-9.372781457,-9.035300984,-8.685576342,-8.332121284,-7.982172731,-7.640806092,-8.717647945,-9.287155222,-7.873631061,-8.469394729,-9.15956526,-8.658472309,-8.737887936,-6.54020155,-5.780138323,-4.635556982,-4.906906514,-5.206593455,-5.180782893,-5.048691159,-4.841280211,-4.584854504,-4.299666342,-3.999494723,-3.693257054,-3.386506349,-6.212943785,-4.339652624,-3.635438805,-4.924847244,-5.462595014,-4.366416318,-3.403087559,-2.129385137,-1.455849066,-0.837061519,-7.320031633,-7.137036576,-6.963954621,-6.775170462,-6.540888308,-6.26866414,-5.972906996,-5.665683995,-5.355523977,-5.047986701,-7.380900717,-5.994524073,-5.218266552,-6.335084541,-6.896915068,-6.244933644,-5.553157256,-3.968136185,-3.181531968,-2.352239549,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5177,-22.65,0.2,3.6,3.4,2.0625,1569.599035,1495.0,1234.445735,0.0,0.0,0.9,412.3,0.166972945,-0.267483562,-0.604995026,-0.948015246,-1.311653282,-1.666139283,-1.98740746,-2.263870891,-2.49284531,-2.676573393,0.175606975,-1.812671333,-1.274248055,0.054793021,0.50454785,-1.243881947,-3.456255434,-4.360110742,-5.03455654,-5.308272143,3.114755224,2.524082419,2.221040687,1.942954513,1.651031032,1.366537575,1.109714177,0.890974583,0.713327564,0.575590134,2.226394015,0.726141503,2.336259902,2.894553691,2.979652922,1.843371752,0.151014411,-0.966056241,-1.086832557,-1.560500264,1.737221842,1.161801796,0.811717795,0.495491563,0.175737188,-0.129420418,-0.402032657,-0.633271576,-0.821317759,-0.968295202,1.134446832,-0.419715538,0.381026189,1.367540694,1.679174528,0.235169537,-1.54258037,-2.522096287,-2.713222398,-3.171997757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5179,-23.4,0.2,3.6,3.4,2.0625,1569.599035,1495.0,1234.445735,0.0,0.0,0.9,412.3,0.166972945,-0.267483562,-0.604995026,-0.948015246,-1.311653282,-1.666139283,-1.98740746,-2.263870891,-2.49284531,-2.676573393,0.175606975,-1.812671333,-1.274248055,0.054793021,0.50454785,-1.243881947,-3.456255434,-4.360110742,-5.03455654,-5.308272143,3.114755224,2.524082419,2.221040687,1.942954513,1.651031032,1.366537575,1.109714177,0.890974583,0.713327564,0.575590134,2.226394015,0.726141503,2.336259902,2.894553691,2.979652922,1.843371752,0.151014411,-0.966056241,-1.086832557,-1.560500264,1.737221842,1.161801796,0.811717795,0.495491563,0.175737188,-0.129420418,-0.402032657,-0.633271576,-0.821317759,-0.968295202,1.134446832,-0.419715538,0.381026189,1.367540694,1.679174528,0.235169537,-1.54258037,-2.522096287,-2.713222398,-3.171997757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5195,-23.2,1.9,5.1,3.2,3.433333333,1870.839071,1788.5,1429.50144,0.0,0.1,91.8,1416.7,2.142903156,1.597317566,1.270815565,1.083746306,0.935694504,0.786359564,0.625651867,0.455810348,0.282741455,0.112331144,0.518716881,-0.087519761,0.323654977,0.235707897,0.93133744,0.905577892,0.908304813,0.63199373,-0.189613733,-0.490718415,5.507475569,5.318303726,5.076269663,4.883654553,4.703950245,4.51896414,4.326220362,4.130044392,3.936386617,3.750562064,5.556620625,3.874851755,4.249981104,4.231176119,4.439503254,4.747961868,4.593902321,4.005607908,3.158925629,3.191254743,3.739682468,3.402090263,3.139205731,2.962625933,2.808049544,2.648611923,2.479197674,2.303524638,2.127589019,1.956910849,3.077918969,2.010148625,2.293582322,2.16165634,2.577832875,2.930226822,2.794771355,2.328727037,1.528192111,1.29208627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5209,-23.6,-0.3,3.5,3.8,1.6125,1889.799701,1807.0,1437.901472,0.0,0.1,91.8,1456.0,0.514301052,0.838390539,0.822011118,0.776247127,0.711022776,0.619227323,0.502231618,0.366891483,0.221400249,0.073061511,3.356150642,0.054133732,0.253116968,0.131624439,0.604967983,0.6520466,1.017274785,0.729592894,0.235137592,-0.552899301,4.169158523,4.590982235,4.625906902,4.576175763,4.4850502,4.362200426,4.216057647,4.055921522,3.890451184,3.72669901,6.269861874,4.991419592,4.269973545,3.925797867,4.337170643,4.411227662,4.746810371,4.299688962,3.718799233,3.053492084,2.321560823,2.686254158,2.703004094,2.662597948,2.590676899,2.489210088,2.363637984,2.222227622,2.073369123,1.924109816,4.633756908,2.414136597,2.291015251,2.020939104,2.396980921,2.551631699,2.907428486,2.539779531,2.001116674,1.175463772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5216,-23.775,-7.2,2.1,9.3,-0.841666667,2074.325656,1977.0,1535.615532,8.4,24.5,190.2,2008.6,-7.47182013,-7.007928128,-6.092256959,-5.249390965,-4.555186666,-3.998213984,-3.555398587,-3.205300322,-2.929730549,-2.713541157,-8.840123021,-6.217823806,-2.954075298,-2.161306844,-1.380643228,-1.185425682,-0.966238909,-0.654747986,-0.913537483,-0.814942396,1.22714103,1.331916066,1.853557824,2.298376621,2.632270318,2.874540403,3.044977654,3.159291696,3.23005174,3.267542626,0.792519304,0.785635557,5.203391254,3.530000245,4.39701578,3.992640938,3.961986454,4.341632919,4.024206556,4.034522851,-2.113559446,-2.379935768,-1.892810302,-1.370852598,-0.927171451,-0.57006622,-0.28957237,-0.073257979,0.090710268,0.212871584,-4.293136051,-2.732693996,0.787186852,0.526878075,1.148503339,1.141999647,1.314827815,1.705868922,1.480510097,1.545788177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5221,-22.8,-1.1,5.8,6.9,2.0125,2093.247927,1994.0,1545.586847,8.4,24.5,195.6,2059.0,-3.223940043,-4.644756877,-4.665897828,-4.327304084,-3.926970908,-3.55233491,-3.228012109,-2.957617931,-2.737127334,-2.559870571,-6.920369062,-7.829706343,-4.135705417,-2.835965942,-2.176341723,-1.473684897,-1.407198741,-0.622047718,-0.985718363,-0.953357385,4.275713677,3.11914964,2.981112732,3.07651515,3.208221169,3.32461111,3.412313967,3.469963261,3.50057261,3.508729042,0.177557912,0.376059262,4.564747755,3.910000315,3.79635262,4.100393836,3.786907447,4.227183975,4.238819092,4.017104204,0.637146851,-0.622961461,-0.777007358,-0.618996465,-0.392685732,-0.17274834,0.017370612,0.172125313,0.293003924,0.384264767,-3.271074818,-3.89615666,-0.057938407,0.27384324,0.578726303,1.086757159,0.988903889,1.626651445,1.489491677,1.466397459,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5229,-22.66666667,-1.1,5.8,6.9,2.0125,2093.247927,1994.0,1545.586847,8.4,24.5,195.6,2059.0,-3.223940043,-4.644756877,-4.665897828,-4.327304084,-3.926970908,-3.55233491,-3.228012109,-2.957617931,-2.737127334,-2.559870571,-6.920369062,-7.829706343,-4.135705417,-2.835965942,-2.176341723,-1.473684897,-1.407198741,-0.622047718,-0.985718363,-0.953357385,4.275713677,3.11914964,2.981112732,3.07651515,3.208221169,3.32461111,3.412313967,3.469963261,3.50057261,3.508729042,0.177557912,0.376059262,4.564747755,3.910000315,3.79635262,4.100393836,3.786907447,4.227183975,4.238819092,4.017104204,0.637146851,-0.622961461,-0.777007358,-0.618996465,-0.392685732,-0.17274834,0.017370612,0.172125313,0.293003924,0.384264767,-3.271074818,-3.89615666,-0.057938407,0.27384324,0.578726303,1.086757159,0.988903889,1.626651445,1.489491677,1.466397459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5230,-23.3,-1.1,5.8,6.9,2.0125,2093.247927,1994.0,1545.586847,8.4,24.5,195.6,2059.0,-3.223940043,-4.644756877,-4.665897828,-4.327304084,-3.926970908,-3.55233491,-3.228012109,-2.957617931,-2.737127334,-2.559870571,-6.920369062,-7.829706343,-4.135705417,-2.835965942,-2.176341723,-1.473684897,-1.407198741,-0.622047718,-0.985718363,-0.953357385,4.275713677,3.11914964,2.981112732,3.07651515,3.208221169,3.32461111,3.412313967,3.469963261,3.50057261,3.508729042,0.177557912,0.376059262,4.564747755,3.910000315,3.79635262,4.100393836,3.786907447,4.227183975,4.238819092,4.017104204,0.637146851,-0.622961461,-0.777007358,-0.618996465,-0.392685732,-0.17274834,0.017370612,0.172125313,0.293003924,0.384264767,-3.271074818,-3.89615666,-0.057938407,0.27384324,0.578726303,1.086757159,0.988903889,1.626651445,1.489491677,1.466397459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5231,-23.25,-1.1,4.5,5.6,1.466666667,2184.343079,2082.0,1580.064883,8.4,24.5,198.0,2225.2,-3.093752661,-4.958915797,-6.122831925,-6.718295734,-6.957521247,-6.988626998,-6.901194088,-6.749023995,-6.56466062,-6.367730088,-3.163991301,-8.360046199,-10.9696465,-11.27547031,-8.564635498,-6.452484927,-5.891774675,-6.503533377,-6.286114881,-4.92930398,4.140454773,2.908754652,1.933084681,1.372983364,1.094382531,0.983205342,0.96726091,1.003024798,1.064542425,1.136549017,3.862149031,0.434612732,-1.675524086,-2.392477878,-1.351438457,0.690092567,1.583320541,1.295919398,1.218717263,2.968213117,0.574281422,-0.83218609,-1.844633762,-2.401286943,-2.658983769,-2.739172172,-2.717190561,-2.638620959,-2.531056291,-2.411095431,0.457551631,-3.667509171,-5.698405514,-6.362001033,-4.568306273,-2.662434501,-1.802653464,-2.440512439,-2.41369082,-1.012693312,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5232,-22.7,-1.1,4.5,5.6,1.466666667,2184.343079,2082.0,1580.064883,8.4,24.5,198.0,2225.2,-3.093752661,-4.958915797,-6.122831925,-6.718295734,-6.957521247,-6.988626998,-6.901194088,-6.749023995,-6.56466062,-6.367730088,-3.163991301,-8.360046199,-10.9696465,-11.27547031,-8.564635498,-6.452484927,-5.891774675,-6.503533377,-6.286114881,-4.92930398,4.140454773,2.908754652,1.933084681,1.372983364,1.094382531,0.983205342,0.96726091,1.003024798,1.064542425,1.136549017,3.862149031,0.434612732,-1.675524086,-2.392477878,-1.351438457,0.690092567,1.583320541,1.295919398,1.218717263,2.968213117,0.574281422,-0.83218609,-1.844633762,-2.401286943,-2.658983769,-2.739172172,-2.717190561,-2.638620959,-2.531056291,-2.411095431,0.457551631,-3.667509171,-5.698405514,-6.362001033,-4.568306273,-2.662434501,-1.802653464,-2.440512439,-2.41369082,-1.012693312,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
